Country,Year,GDP (constant 2015 US$),Gross fixed capital formation (constant 2015 US$),Population (Actual),Hours per Person per Year,Hours per Year,GDP per Hour,Capital,Capital_Previous_Year,Actual,Adjusted
USA,1981,8.42582E+11,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.22E+12,7.24175E+12,6.77519E+12
USA,1982,8.66585E+11,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.25476E+12,7.11118E+12,6.9682E+12
USA,1983,8.91272E+11,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.2905E+12,7.43714E+12,7.1667E+12
USA,1984,9.16662E+11,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.32726E+12,7.97532E+12,7.37087E+12
USA,1985,9.42776E+11,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.36507E+12,8.30786E+12,7.58085E+12
USA,1986,9.69634E+11,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.40396E+12,8.59553E+12,7.79681E+12
USA,1987,9.97257E+11,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.44396E+12,8.89248E+12,8.01892E+12
USA,1988,1.02567E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.48509E+12,9.26391E+12,8.24736E+12
USA,1989,1.05489E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.5274E+12,9.60411E+12,8.48231E+12
USA,1990,1.08494E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.57091E+12,9.78524E+12,8.72395E+12
USA,1991,1.11584E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.61566E+12,9.77464E+12,8.97248E+12
USA,1992,1.14763E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.66169E+12,1.0119E+13,9.22809E+12
USA,1993,1.18033E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.70903E+12,1.03974E+13,9.49097E+12
USA,1994,1.21395E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.75772E+12,1.08163E+13,9.76135E+12
USA,1995,1.24853E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.80779E+12,1.11067E+13,1.00394E+13
USA,1996,1.2841E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.85929E+12,1.15257E+13,1.03254E+13
USA,1997,1.32068E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.91226E+12,1.20383E+13,1.06196E+13
USA,1998,1.35831E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,1.96673E+12,1.2578E+13,1.09221E+13
USA,1999,1.397E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,2.02276E+12,1.31802E+13,1.12333E+13
USA,2000,1.4368E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,2.08038E+12,1.37177E+13,1.15533E+13
USA,2001,1.47773E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,2.13965E+12,1.38488E+13,1.18824E+13
USA,2002,1.51983E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,2.2006E+12,1.40842E+13,1.22209E+13
USA,2003,1.56312E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,2.26329E+12,1.4478E+13,1.2569E+13
USA,2004,1.60765E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,2.32777E+12,1.50351E+13,1.29271E+13
USA,2005,1.65345E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,2.39408E+12,1.55588E+13,1.32954E+13
USA,2006,1.70055E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,2.46228E+12,1.59921E+13,1.36741E+13
USA,2007,1.749E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,2.53243E+12,1.63125E+13,1.40637E+13
USA,2008,1.79882E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,2.60457E+12,1.63311E+13,1.44643E+13
USA,2009,1.85007E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,2.67877E+12,1.59103E+13,1.48764E+13
USA,2010,1.90277E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,2.75508E+12,1.63391E+13,1.53002E+13
USA,2011,1.95698E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,2.83357E+12,1.65947E+13,1.5736E+13
USA,2012,2.01273E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,2.91429E+12,1.69746E+13,1.61843E+13
USA,2013,2.07007E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,2.99731E+12,1.73341E+13,1.66454E+13
USA,2014,2.12904E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,3.0827E+12,1.77715E+13,1.71196E+13
USA,2015,2.18969E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,3.17052E+12,1.8295E+13,1.76073E+13
USA,2016,2.25207E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,3.26084E+12,1.86279E+13,1.81088E+13
USA,2017,2.31622E+12,1.24E+12,229466000,"1,854",4.25E+11,17.02218411,2.31E+12,3.35373E+12,1.90857E+13,1.86247E+13
