Country,Year,GDP (constant 2015 US$),Gross fixed capital formation (constant 2015 US$),Population (Actual),Hours per Person per Year,Hours per Year,GDP per Hour,Capital,Capital_Previous_Year,Population
USA,1981,6775186128896.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,9810000000000.0,0
USA,1981,6944800112640.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,10055589036032.0,0
USA,1981,7118659256320.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,10307325919232.0,0
USA,1981,7296871038976.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,10565364744192.0,0
USA,1981,7479545561088.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,10829863845888.0,0
USA,1981,7666793447424.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,11100984705024.0,0
USA,1981,7858726371328.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,11378892996608.0,0
USA,1981,8055467540480.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,11663758589952.0,0
USA,1981,8257132298240.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,11955755548672.0,0
USA,1981,8463845949440.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,12255062130688.0,0
USA,1981,8675733274624.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,12561861836800.0,0
USA,1981,8892925870080.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,12876342362112.0,0
USA,1981,9115557429248.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,13198696644608.0,0
USA,1981,9343761121280.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,13529119719424.0,0
USA,1981,9577678503936.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,13867815010304.0,0
USA,1981,9817451134976.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,14214990135296.0,0
USA,1981,10063226863616.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,14570855858176.0,0
USA,1981,10315155636224.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,14935631331328.0,0
USA,1981,10573391593472.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,15309538852864.0,0
USA,1981,10838090973184.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,15692805963776.0,0
USA,1981,11109417353216.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,16085668593664.0,0
USA,1981,11387537457152.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,16488365817856.0,0
USA,1981,11672619057152.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,16901144051712.0,0
USA,1981,11964837265408.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,17324257050624.0,0
USA,1981,12264372436992.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,17757961715712.0,0
USA,1981,12571404926976.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,18202524385280.0,0
USA,1981,12886123479040.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,18658216640512.0,0
USA,1981,13208725225472.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,19125317402624.0,0
USA,1981,13539398909952.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,19604111884288.0,0
USA,1981,13878352150528.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,20094891589632.0,0
USA,1981,14225789419520.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,20597958508544.0,0
USA,1981,14581926723584.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,21113618825216.0,0
USA,1981,14946977972224.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,21642189209600.0,0
USA,1981,15321170706432.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,22183992623104.0,0
USA,1981,15704729321472.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,22739360415744.0,0
USA,1981,16097890795520.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,23308630228992.0,0
USA,1981,16500892106752.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,23892150190080.0,0
USA,1981,16913984913408.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,24490278912000.0,0
USA,1981,17337418776576.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,25103381299200.0,0
USA,1981,17771452694528.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,25731832741888.0,0
USA,1981,18216355102720.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,26376019116032.0,0
USA,1981,18672391290880.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,27036330491904.0,0
USA,1981,843000000000.0,1240000000000.0,229466000,"1,854",425000000000.0,17.02218411,2310000000000.0,27713173716992.0,0
